lat,lon,speed,timestamp
37.472087,-122.154952,15.6,1416616693305
37.47194,-122.155027,15.8,1416616694207
37.471789,-122.155073,16.4,1416616695407
37.47165,-122.155096,16.1,1416616696312
37.471505,-122.155122,15.8,1416616697213
37.47137,-122.155148,15.6,1416616698415
37.471216,-122.155173,15.3,1416616699318
37.471077,-122.155182,15.3,1416616700218
37.470934,-122.1552,14.7,1416616701420
37.470806,-122.155218,14.7,1416616702320
37.470675,-122.155257,14.2,1416616703224
37.470548,-122.155318,13.6,1416616704426
37.470426,-122.155402,13.6,1416616705327
37.470354,-122.15551,13.6,1416616706229
37.470276,-122.155637,13.6,1416616707431
37.470196,-122.155758,13.9,1416616708331
37.470124,-122.155878,13.9,1416616709231
37.470056,-122.156001,14.2,1416616710431
37.469979,-122.156138,14.2,1416616711331
37.469941,-122.15629,14.4,1416616712231
37.46988,-122.156456,15.0,1416616713431
37.469895,-122.156628,16.1,1416616714332
37.469943,-122.156809,16.7,1416616715233
37.470083,-122.15697,17.8,1416616716433
37.470185,-122.157132,18.6,1416616717335
37.470289,-122.157314,19.4,1416616718237
37.47039,-122.157507,20.6,1416616719440
37.470505,-122.157704,21.1,1416616720340
37.470627,-122.15791,21.9,1416616721241
37.470746,-122.158106,22.5,1416616722444
37.470866,-122.158315,22.8,1416616723348
37.470993,-122.15854,22.8,1416616724249
37.471113,-122.158752,23.1,1416616725450
37.471232,-122.15896,23.3,1416616726351
37.471355,-122.159183,23.3,1416616727251
37.471482,-122.159418,23.6,1416616728451
37.471607,-122.159652,23.9,1416616729351
37.471727,-122.159879,24.2,1416616730251
37.471858,-122.160102,24.4,1416616731451
37.471994,-122.160346,24.7,1416616732351
37.472134,-122.160575,24.7,1416616733253
37.472259,-122.1608,25.3,1416616734455
37.472385,-122.161057,25.3,1416616735363
37.472497,-122.161332,25.6,1416616736265
37.472659,-122.161536,25.0,1416616737465
37.472786,-122.161777,24.7,1416616738368
37.472921,-122.162004,24.7,1416616739268
37.473115,-122.162177,25.0,1416616740470
37.473239,-122.162421,25.0,1416616741372
37.473361,-122.162651,25.3,1416616742273
37.473503,-122.162877,25.3,1416616743476
37.473646,-122.163111,25.3,1416616744376
37.473789,-122.163346,25.3,1416616745277
37.473918,-122.16356,25.3,1416616746177
37.474033,-122.163822,25.3,1416616747379
37.47419,-122.164033,25.6,1416616748285
37.474334,-122.164263,25.6,1416616749187
37.474457,-122.164528,25.8,1416616750389
37.474597,-122.164774,26.1,1416616751290
37.47471,-122.165054,26.4,1416616752195
37.474887,-122.165275,26.9,1416616753396
37.475055,-122.165489,27.5,1416616754297
37.475221,-122.16571,27.8,1416616755196
37.475328,-122.166014,28.1,1416616756396
37.475478,-122.166271,28.1,1416616757296
37.475632,-122.166512,28.1,1416616758198
37.475775,-122.166775,28.1,1416616759398
37.475895,-122.16708,28.1,1416616760298
37.476062,-122.16733,28.1,1416616761199
37.476212,-122.167573,28.1,1416616762401
37.476373,-122.167843,28.1,1416616763302
37.476555,-122.16807,28.3,1416616764204
37.476708,-122.168326,27.2,1416616765406
37.476845,-122.168565,26.9,1416616766307
37.477003,-122.168803,26.4,1416616767208
37.477143,-122.16904,25.8,1416616768408
37.477288,-122.169279,26.4,1416616815631
37.483412,-122.180614,26.4,1416616816149
37.483521,-122.180902,26.4,1416616816451
37.483612,-122.181181,26.1,1416616817351
37.483705,-122.181441,25.8,1416616818252
37.483803,-122.181709,26.1,1416616819454
37.483896,-122.181998,26.4,1416616820354
37.483989,-122.182279,26.4,1416616821255
37.484076,-122.182545,26.1,1416616822457
37.48416,-122.182823,25.8,1416616823356
37.484239,-122.183092,25.6,1416616824256
37.484319,-122.183373,25.8,1416616825470
37.484396,-122.183642,25.8,1416616826370
37.484472,-122.183916,25.8,1416616827272
37.484554,-122.184203,26.1,1416616828473
37.484633,-122.184488,25.8,1416616829377
37.484703,-122.184764,25.8,1416616830278
37.484774,-122.185044,25.8,1416616831182
37.484842,-122.185327,25.8,1416616832383
37.48491,-122.185617,25.8,1416616833285
37.484968,-122.185893,25.6,1416616834186
37.48503,-122.186174,25.6,1416616835386
37.48509,-122.18647,25.6,1416616836286
37.48514,-122.186755,25.6,1416616837191
37.485182,-122.187036,25.6,1416616838392
37.485233,-122.187322,25.8,1416616839294
37.485301,-122.187608,25.6,1416616840198
37.48534,-122.187886,25.3,1416616841399
37.48539,-122.188143,25.3,1416616842299
37.485426,-122.18843,25.3,1416616843200
37.485469,-122.188715,24.7,1416616844401
37.485499,-122.188973,21.7,1416616845304
37.485532,-122.189206,21.4,1416616846205
37.485568,-122.189444,21.1,1416616847406
37.485606,-122.189683,21.1,1416616848309
37.485639,-122.189933,21.1,1416616849210
37.485675,-122.190163,21.1,1416616850417
37.485698,-122.190408,21.4,1416616851318
37.485727,-122.190658,21.7,1416616852220
37.48576,-122.190898,21.7,1416616853422
37.485793,-122.191131,21.4,1416616854322
37.485817,-122.191375,21.1,1416616855222
37.485846,-122.191612,21.1,1416616856423
37.485877,-122.19186,21.1,1416616857324
37.485908,-122.192093,21.4,1416616858226
37.485938,-122.19234,21.9,1416616859427
37.485972,-122.1926,22.2,1416616860345
37.486008,-122.192847,22.2,1416616861246
37.486034,-122.19309,22.5,1416616862452
37.486067,-122.193349,22.5,1416616863353
37.486104,-122.193593,22.8,1416616864255
37.486137,-122.193857,23.1,1416616865457
37.486169,-122.194104,23.1,1416616866358
37.486196,-122.194361,23.1,1416616867259
37.486234,-122.194631,23.3,1416616868462
37.486265,-122.194899,23.3,1416616869364
37.486299,-122.195161,23.6,1416616870266
37.486331,-122.19543,24.2,1416616871468
37.486366,-122.195702,24.2,1416616872368
37.486403,-122.195977,24.2,1416616873269
37.486435,-122.196235,23.3,1416616874471
37.486459,-122.196492,23.1,1416616875377
37.486494,-122.196757,22.8,1416616876278
37.486533,-122.197014,22.5,1416616877179
37.486559,-122.197262,22.2,1416616878385
37.486587,-122.197507,21.9,1416616879287
37.486618,-122.197762,21.9,1416616880187
37.48665,-122.198014,21.7,1416616881388
37.486677,-122.198249,21.7,1416616882288
37.486702,-122.198494,21.7,1416616883192
37.486734,-122.198746,21.7,1416616884394
37.486767,-122.198986,21.1,1416616885296
37.486799,-122.199215,20.6,1416616886197
37.486829,-122.199426,19.2,1416616887400
37.486852,-122.199609,17.8,1416616888301
37.486872,-122.199784,14.7,1416616889202
37.486888,-122.199939,13.6,1416616890404
37.486908,-122.200074,11.9,1416616891306
37.486926,-122.200193,11.1,1416616892206
37.486938,-122.200317,10.8,1416616893406
37.486952,-122.200427,10.6,1416616894306
37.486961,-122.200528,8.3,1416616895209
37.486966,-122.200617,7.2,1416616896410
37.486978,-122.200695,5.8,1416616897310
37.486985,-122.200758,5.0,1416616898212
37.486987,-122.200813,4.2,1416616899412
37.486995,-122.200863,3.3,1416616900314
37.486998,-122.200888,1.1,1416616901216
37.486999,-122.200882,0.0,1416616902418
37.487005,-122.20088,0.0,1416616903321
37.487005,-122.200882,0.3,1416616904221
37.487006,-122.200891,0.6,1416616905424
37.487006,-122.2009,0.8,1416616906324
37.487006,-122.200916,1.4,1416616907227
37.487009,-122.200945,1.9,1416616908430
37.487014,-122.200972,2.5,1416616909330
37.487019,-122.201002,2.5,1416616910231
37.487026,-122.201032,3.1,1416616911432
37.487032,-122.201068,3.6,1416616912333
37.487039,-122.201106,3.1,1416616913235
37.487044,-122.20114,3.1,1416616914437
37.48705,-122.201177,3.6,1416616915339
37.487055,-122.201219,4.4,1416616916239
37.487061,-122.201265,5.6,1416616917441
37.487074,-122.201363,6.4,1416616918341
37.487084,-122.201446,7.2,1416616919243
37.487099,-122.201532,7.2,1416616920446
37.487108,-122.201619,7.2,1416616921346
37.487117,-122.201703,7.8,1416616922246
37.487131,-122.201797,8.6,1416616923446
37.487141,-122.201905,8.9,1416616924346
37.487156,-122.202007,9.2,1416616925248
37.487166,-122.202123,10.0,1416616926449
37.48718,-122.202239,10.6,1416616927349
37.487201,-122.202361,10.8,1416616928251
37.487214,-122.202485,11.4,1416616929453
37.487226,-122.202612,12.2,1416616930353
37.487253,-122.202756,13.1,1416616931253
37.487285,-122.202923,15.0,1416616932471
37.487311,-122.203091,15.0,1416616933371
37.48734,-122.203248,14.7,1416616934271
37.48736,-122.203403,13.6,1416616935473
37.48738,-122.203538,13.3,1416616936373
37.487407,-122.203677,12.8,1416616937275
37.487426,-122.203808,12.5,1416616938177
37.487442,-122.20394,11.9,1416616939386
37.487461,-122.204082,11.7,1416616940287
37.487483,-122.204208,11.7,1416616941189
37.487501,-122.204337,11.4,1416616942391
37.487506,-122.204455,10.8,1416616943293
37.487537,-122.204678,9.7,1416616945395
37.487551,-122.204775,9.7,1416616946295
37.487557,-122.204874,9.7,1416616947196
37.487569,-122.204977,8.9,1416616948396
37.487581,-122.205082,8.9,1416616949299
37.487601,-122.205181,8.9,1416616950199
37.487611,-122.205282,8.6,1416616951400
37.487628,-122.205382,8.9,1416616952304
37.487645,-122.205488,8.9,1416616953205
37.48766,-122.20559,8.9,1416616954407
37.487675,-122.205683,8.6,1416616955307
37.487696,-122.205779,7.8,1416616956208
37.487703,-122.205873,7.5,1416616957408
37.487708,-122.205949,7.2,1416616958309
37.487718,-122.206039,6.7,1416616959211
37.487729,-122.206122,6.9,1416616960413
37.487738,-122.206213,7.2,1416616961316
37.487745,-122.206306,7.8,1416616962216
37.487763,-122.206399,8.3,1416616963417
37.487772,-122.206507,8.9,1416616964319
37.487786,-122.206608,8.6,1416616965221
37.487799,-122.206701,8.6,1416616966423
37.487817,-122.206792,9.2,1416616967323
37.487822,-122.206902,9.4,1416616968226
37.487842,-122.20702,9.4,1416616969426
37.487855,-122.207126,10.0,1416616970328
37.487878,-122.207241,10.3,1416616971229
37.487904,-122.207361,10.8,1416616972430
37.48793,-122.207486,11.4,1416616973334
37.487951,-122.207605,11.7,1416616974236
37.48798,-122.207737,11.9,1416616975440
37.488009,-122.207877,12.8,1416616976340
37.488052,-122.208023,12.8,1416616977242
37.488079,-122.208157,12.8,1416616978443
37.488121,-122.208291,12.2,1416616979344
37.488148,-122.208421,11.9,1416616980244
37.488175,-122.208544,10.8,1416616981444
37.488206,-122.20866,10.3,1416616982346
37.488234,-122.20877,8.9,1416616983246
37.488242,-122.208842,4.7,1416616984446
37.488249,-122.20889,3.9,1416616985346
37.488254,-122.208923,3.1,1416616986251
37.488267,-122.208959,1.7,1416616987456
37.488276,-122.208989,1.7,1416616988356
37.488278,-122.209003,1.7,1416616989257
37.488277,-122.209024,1.7,1416616990463
37.488287,-122.209038,1.7,1416616991366
37.488294,-122.209075,3.1,1416616992266
37.48829,-122.209091,3.1,1416616993172
37.488301,-122.209129,2.8,1416616994385
37.488309,-122.209168,2.5,1416616995286
37.488316,-122.209202,2.5,1416616996188
37.488318,-122.209233,2.2,1416616997389
37.488317,-122.209257,1.9,1416616998291
37.488316,-122.209274,1.7,1416616999367
37.488318,-122.209292,2.2,1416617000270
37.488326,-122.209316,3.1,1416617001181
37.488336,-122.209342,3.9,1416617002382
37.488345,-122.209376,4.2,1416617003283
37.488355,-122.209428,4.2,1416617004485
37.48837,-122.209485,5.0,1416617005386
37.488384,-122.20954,5.0,1416617006286
37.488401,-122.209622,5.6,1416617007186
37.488428,-122.209689,6.1,1416617008387
37.48846,-122.209757,6.9,1416617009290
37.488491,-122.209828,7.2,1416617010190
37.488531,-122.209901,8.1,1416617011393
37.488577,-122.209981,8.6,1416617012294
37.488627,-122.210062,9.2,1416617013197
37.488675,-122.210143,9.7,1416617014398
37.488744,-122.210221,10.3,1416617015300
37.488823,-122.210296,10.6,1416617016201
37.488908,-122.210385,11.9,1416617017401
37.489001,-122.210467,12.5,1416617018302
37.489093,-122.210558,12.8,1416617019217
37.48919,-122.210656,13.1,1416617020417
37.489283,-122.210749,13.1,1416617021317
37.489373,-122.210831,12.8,1416617022219
37.489466,-122.210919,12.8,1416617023421
37.489564,-122.211011,12.8,1416617024322
37.489661,-122.2111,12.8,1416617025223
37.489753,-122.211186,13.1,1416617026433
37.489848,-122.211276,13.1,1416617027335
37.48994,-122.211372,12.5,1416617028237
37.490025,-122.211467,11.9,1416617029439
37.49006,-122.211596,11.7,1416617030340
37.490098,-122.21172,11.4,1416617031243
37.490116,-122.211851,11.4,1416617032448
37.490126,-122.211981,11.4,1416617033349
37.490082,-122.212113,11.4,1416617034250
37.490037,-122.212215,11.4,1416617035451
37.489974,-122.212328,11.4,1416617036353
37.489879,-122.212421,11.7,1416617037254
37.489787,-122.212483,11.9,1416617038456
37.489694,-122.212529,11.7,1416617039357
37.489589,-122.212557,10.3,1416617040258
37.489507,-122.212578,5.3,1416617041464
37.489503,-122.212589,4.2,1416617042366
37.48946,-122.212594,3.9,1416617043266
37.489428,-122.212606,3.9,1416617044467
37.489385,-122.212623,4.2,1416617045368
37.489351,-122.212638,4.2,1416617046269
37.489315,-122.212663,5.3,1416617047472
37.489268,-122.212705,5.8,1416617048372
37.489214,-122.212754,6.7,1416617049274
37.489159,-122.212811,8.1,1416617050478
37.489102,-122.212877,9.2,1416617051382
37.489044,-122.212944,10.0,1416617052288
37.488987,-122.213008,10.6,1416617053190
37.488938,-122.21308,10.6,1416617054391
37.488877,-122.213161,10.0,1416617055291
37.488851,-122.213262,10.0,1416617056192
37.488734,-122.213307,10.6,1416617057396
37.488663,-122.213464,10.8,1416617058297
37.48857,-122.213538,10.6,1416617059198
37.488494,-122.213615,10.3,1416617060399
37.488427,-122.213685,7.8,1416617061300
37.488366,-122.213728,6.1,1416617062201
37.488332,-122.213749,4.7,1416617063402
37.488305,-122.213776,3.1,1416617064303
37.488281,-122.21379,1.9,1416617065206
37.488274,-122.213804,1.4,1416617066406
37.488279,-122.213805,0.6,1416617067306
37.488285,-122.213812,0.8,1416617068207
37.488275,-122.213822,0.8,1416617069409
37.488264,-122.213833,1.1,1416617070311
37.488256,-122.213845,0.6,1416617071211
37.488255,-122.213846,0.0,1416617072412
37.488253,-122.213846,0.0,1416617073314
37.488252,-122.213844,0.0,1416617074215
37.48825,-122.213844,0.0,1416617075415
37.488248,-122.213842,0.0,1416617076316
37.488248,-122.213842,0.0,1416617077216
37.488247,-122.21384,0.0,1416617078421
37.488245,-122.213839,0.0,1416617079322
37.488243,-122.213841,0.0,1416617080225
37.488242,-122.213843,0.0,1416617081426
37.488241,-122.213843,0.0,1416617082326
37.48824,-122.213843,0.0,1416617083227
37.48824,-122.213844,0.0,1416617084427
37.48824,-122.213844,0.0,1416617085327
37.48824,-122.213844,0.0,1416617086229
37.48824,-122.213844,0.0,1416617087430
37.48824,-122.213844,0.0,1416617088330
37.48824,-122.213844,0.0,1416617089230
37.48824,-122.213844,0.0,1416617090431
37.48824,-122.213844,0.0,1416617091333
37.48824,-122.213844,0.0,1416617092234
37.48824,-122.213844,0.0,1416617093441
37.48824,-122.213844,0.0,1416617094343
37.488237,-122.213847,1.1,1416617095243
37.488227,-122.213855,3.3,1416617096446
37.488211,-122.213869,4.4,1416617097348
37.488168,-122.213904,5.8,1416617098250
37.4881,-122.21395,7.2,1416617099449
37.488031,-122.213981,7.5,1416617100350
37.487974,-122.214005,7.5,1416617101260
37.487904,-122.21403,8.1,1416617102461
37.487825,-122.214058,8.9,1416617103361
37.487734,-122.214094,9.7,1416617104263
37.487632,-122.214124,10.6,1416617105464
37.487539,-122.214143,10.6,1416617106366
37.487441,-122.214164,10.6,1416617107266
37.487346,-122.214187,10.0,1416617108466
37.48726,-122.214213,8.9,1416617109366
37.487169,-122.21424,7.8,1416617110267
37.487144,-122.214311,7.2,1416617111176
37.487123,-122.214419,9.2,1416617112377
37.487122,-122.214548,10.3,1416617113283
37.487146,-122.214688,11.7,1416617114184
37.487163,-122.214835,13.3,1416617115386
37.487178,-122.215001,14.2,1416617116286
37.487181,-122.215177,15.3,1416617117189
37.487177,-122.215345,15.0,1416617118391
37.487174,-122.215511,14.7,1416617119292
37.487165,-122.215675,14.2,1416617120194
37.487156,-122.215848,13.9,1416617121396
37.487145,-122.215998,13.9,1416617122297
37.487142,-122.216141,13.6,1416617123198
37.487129,-122.216306,13.1,1416617124401
37.487116,-122.216448,12.5,1416617125302
37.487092,-122.216575,11.9,1416617126202
37.4871,-122.21671,11.4,1416617127404
37.487082,-122.216841,11.4,1416617128306
37.487087,-122.216968,11.7,1416617129206
37.487093,-122.217095,11.7,1416617130409
37.487078,-122.217235,11.9,1416617131315
37.487077,-122.217376,12.2,1416617132216
37.48707,-122.21752,12.8,1416617133416
37.48706,-122.217663,12.8,1416617134316
37.487048,-122.217815,12.8,1416617135217
37.487033,-122.217955,10.0,1416617136420
37.48701,-122.218041,6.9,1416617137321
37.486973,-122.218121,0.8,1416617138223
37.486965,-122.218126,0.0,1416617139424
37.486988,-122.218112,0.0,1416617140326
37.487004,-122.2181,0.0,1416617141227
37.487006,-122.218096,0.0,1416617142427
37.487012,-122.218085,0.0,1416617143328
37.487015,-122.218081,0.0,1416617144228
37.48702,-122.218079,0.0,1416617145431
37.487019,-122.218078,0.0,1416617146333
37.487016,-122.218075,0.0,1416617147234
37.487018,-122.218075,0.0,1416617148436
37.487017,-122.218075,0.0,1416617149336
37.487017,-122.218075,0.0,1416617150236
37.487016,-122.218075,0.0,1416617151436
37.487016,-122.218075,0.0,1416617152339
37.487016,-122.218075,0.0,1416617153239
37.487016,-122.218075,0.0,1416617154442
37.487016,-122.218075,0.0,1416617155343
37.487016,-122.218075,0.0,1416617156244
37.487016,-122.218075,0.0,1416617157446
37.487016,-122.218075,0.0,1416617158347
37.487016,-122.218075,0.0,1416617159247
37.487016,-122.218075,0.0,1416617160449
37.487016,-122.218075,0.0,1416617161350
37.487016,-122.218075,0.0,1416617162253
37.487016,-122.218075,0.0,1416617163454
37.487016,-122.218075,0.0,1416617164354
37.487016,-122.218075,0.0,1416617165256
37.487016,-122.218075,0.0,1416617166458
37.487016,-122.218075,0.0,1416617167358
37.487016,-122.218075,0.0,1416617168259
37.487016,-122.218075,0.0,1416617169461
37.487016,-122.218075,0.0,1416617170362
37.487016,-122.218075,0.0,1416617171263
37.487016,-122.218075,0.0,1416617172466
37.487016,-122.218075,0.0,1416617173367
37.487016,-122.218075,0.0,1416617174269
37.487016,-122.218075,0.0,1416617175475
37.487016,-122.218075,0.0,1416617176376
37.487016,-122.218075,0.0,1416617177276
37.487016,-122.218075,0.0,1416617178177
37.487017,-122.218075,0.0,1416617179379
37.487017,-122.218075,0.0,1416617180280
37.487017,-122.218075,0.0,1416617181180
37.487017,-122.218075,0.0,1416617182381
37.487017,-122.218075,0.0,1416617183281
37.487017,-122.218075,0.0,1416617184183
37.487017,-122.218075,0.0,1416617185388
37.487017,-122.218075,0.0,1416617186288
37.487017,-122.218075,0.0,1416617187490
37.487017,-122.218074,0.0,1416617188393
37.487017,-122.218074,0.0,1416617189295
37.487017,-122.218074,0.0,1416617190196
37.487017,-122.218074,0.0,1416617191396
37.487017,-122.218074,0.0,1416617192296
37.487017,-122.218074,0.0,1416617193196
37.487017,-122.218074,0.0,1416617194396
37.487017,-122.218074,0.0,1416617195297
37.487016,-122.218087,2.2,1416617196206
37.48703,-122.218129,5.8,1416617197408
37.487044,-122.218198,7.2,1416617198310
37.48704,-122.218283,8.1,1416617199213
37.48703,-122.218383,8.1,1416617200415
37.487025,-122.218482,8.1,1416617201316
37.487017,-122.218554,8.1,1416617202216
37.487017,-122.218656,8.1,1416617203416
37.487014,-122.218752,8.1,1416617204317
37.487004,-122.218858,9.2,1416617205222
37.486974,-122.218963,8.1,1416617206433
37.486955,-122.219036,6.7,1416617207334
37.486923,-122.219077,5.3,1416617208237
37.486909,-122.219095,3.6,1416617209439
37.486875,-122.219097,3.1,1416617210346
37.486845,-122.219089,3.3,1416617211246
37.486807,-122.21907,4.2,1416617212448
37.486778,-122.219053,1.4,1416617213350
37.486759,-122.219048,0.0,1416617214250
37.486745,-122.219053,0.0,1416617215451
37.486763,-122.219051,0.0,1416617216352
37.486761,-122.219048,0.0,1416617217252
37.486746,-122.219005,3.3,1416617218455
37.486743,-122.218968,3.9,1416617219357
37.486739,-122.218933,3.1,1416617220258
37.486734,-122.218917,0.0,1416617221459
37.486733,-122.218908,0.0,1416617222363
37.486735,-122.218914,0.0,1416617223264
37.486736,-122.218921,0.0,1416617224465
37.486739,-122.218934,0.0,1416617225366
37.486739,-122.218941,0.0,1416617226266
37.48674,-122.218946,0.0,1416617227467
37.486738,-122.218949,0.0,1416617228368
37.486736,-122.218951,0.0,1416617229269
37.486734,-122.218952,0.0,1416617230176
37.486733,-122.218953,0.0,1416617231378
37.486732,-122.218955,0.0,1416617232279
37.48673,-122.218956,0.0,1416617233481
37.486729,-122.218956,0.0,1416617234382
37.486728,-122.218957,0.0,1416617235284
37.486728,-122.218958,0.0,1416617236187
37.486727,-122.218959,0.0,1416617237387
37.486726,-122.218959,0.0,1416617238287
37.486726,-122.218959,0.0,1416617239187
37.486726,-122.218959,0.0,1416617240390
37.486726,-122.218959,0.0,1416617241291
37.486726,-122.218959,0.0,1416617242192
37.486726,-122.218959,0.0,1416617243392
37.486726,-122.218959,0.0,1416617244293
37.486726,-122.218959,0.0,1416617245193
37.486725,-122.218959,0.0,1416617246394
37.486725,-122.218959,0.0,1416617247294
37.486725,-122.21896,0.0,1416617248194
37.486725,-122.21896,0.0,1416617249396
37.486725,-122.21896,0.0,1416617250297
37.486725,-122.21896,0.0,1416617251198
37.486725,-122.21896,0.0,1416617252401
37.486725,-122.21896,0.0,1416617253302
37.486725,-122.21896,0.0,1416617254204
37.486725,-122.21896,0.0,1416617255406
37.486725,-122.21896,0.0,1416617256306
37.486725,-122.21896,0.0,1416617257206
37.486725,-122.21896,0.0,1416617258408
37.486725,-122.21896,0.0,1416617259310
37.486725,-122.21896,0.0,1416617260211
37.486725,-122.21896,0.0,1416617261415
37.486725,-122.21896,0.0,1416617262318
37.486725,-122.21896,0.0,1416617263219
37.486725,-122.21896,0.0,1416617264421
37.486725,-122.21896,0.0,1416617265321
37.486725,-122.21896,0.0,1416617266224
37.486725,-122.21896,0.0,1416617267426
37.486725,-122.21896,0.0,1416617268328
37.486725,-122.21896,0.0,1416617269230
37.486725,-122.21896,0.0,1416617270431
37.486725,-122.21896,0.0,1416617271331
37.486725,-122.21896,0.0,1416617272235
37.486725,-122.21896,0.0,1416617273436
37.486725,-122.21896,0.0,1416617274336
37.486725,-122.21896,0.0,1416617275236
37.486725,-122.21896,0.0,1416617276437
37.486725,-122.21896,0.0,1416617277339
37.486725,-122.21896,0.0,1416617278241
37.486725,-122.21896,0.0,1416617279442
37.486725,-122.21896,0.0,1416617280343
37.486725,-122.21896,0.0,1416617281244
37.486725,-122.21896,0.0,1416617282445
37.486725,-122.21896,0.0,1416617283347
37.486725,-122.21896,0.0,1416617284249
37.486725,-122.21896,0.0,1416617285451
37.486725,-122.21896,0.0,1416617286352
37.486725,-122.21896,0.0,1416617287255
37.486725,-122.21896,0.0,1416617288459
37.486725,-122.21896,0.0,1416617289361
37.486725,-122.218961,0.0,1416617290262
37.486724,-122.218961,0.0,1416617291464
37.486724,-122.218961,0.0,1416617292367
